IJHU6600;58054;50;
ISEC6830;58054;50;
ILMA8640;58054;50;
ICDE8060;58054;50;
INBO5500;58054;50;
IKLA7130;58054;50;
ISPE1680;71072;50;
ICLE0860;07015;31;
ISBL3110;07015;31;
ITMA4860;07015;31;
IGBA3380;07023;31;
IFPA2310;07023;31;
ICDE2030;07015;31;
IMDI5120;07023;31;
IGAC3460;58054;50;
IJVI5710;89031;50;
IFCH5350;58054;50;
IIGU8380;89002;50;
IIGE5920;89002;50;
ICLA7610;89002;50;
ICMO4710;89002;50;
ICPO1160;89002;50;
INDE0670;89002;50;
INPE2300;89002;50;
ISCO6160;89002;50;
ISTH2160;89002;50;
IGBO4900;89002;50;
INFO8750;71001;50;
ISND5180;89002;50;
IADR5730;89060;50;
ICSO8720;89002;50;
INGR6500;89002;50;
ISGA0610;89002;50;
IAMA4840;89002;50;
IJSC5140;89044;50;
ISPE7870;89002;50;
IJBA6430;89002;50;
ISMA0020;89002;50;
IGGU5350;89002;50;
IJBA4010;89002;50;
IPLA9920;89002;50;
IABO1320;71035;50;
IECH6380;89002;50;
IBMA5570;89002;50;
ICJU0300;89044;50;
INJU1570;89002;50;
IBPO7730;71095;50;
INTW4740;71072;50;
IBRE0570;71080;50;
IABA6920;71001;50;
ISRO4640;71095;50;
ILRU9670;71001;50;
ICPO6950;71001;50;
IFCA0780;71001;50;
INPR0030;71001;50;
IVDE4030;71001;50;
ILDU0420;71041;50;
IJMO7920;71001;50;
INJO1210;71001;50;
IITR3060;71001;50;
ICLE4150;71001;50;
ICGA8050;21265;50;
IMGI1440;71095;50;
IMPI2760;71041;50;
ICVE5300;71041;50;
IMWI8900;71001;50;
IBSI0320;71056;50;
IEPE1380;71056;50;
ICDU4440;71056;50;
IPBE9170;71056;50;
ISCH1550;71056;50;
ICPA1000;71056;50;
IFBL8890;71056;50;
IFDU2670;71056;50;
IILA4020;21066;50;
IMGU2740;71056;50;
IIPH0430;71080;50;
ISCH9740;71080;50;
IVMI9770;71080;50;
IABU7300;71080;50;
IDCA7540;71080;50;
IIRI9780;71072;50;
ICCO9640;71072;50;
ICHO4830;71080;50;
IBDU0630;71080;50;
IHMO1320;71064;50;
IBBI5660;71080;50;
IHGI4090;71080;50;
IZKA2940;71080;50;
IPSE1220;21005;50;
IMFE9520;71072;50;
ILMI9560;71080;50;
ICMA0690;71080;50;
ISSE1710;71010;50;
ISGE1270;71095;50;
IPCO4210;21069;50;
IBTH7510;71095;50;
ICBO4180;71095;50;
ICLA0580;71095;50;
ICAU8870;71095;50;
ISQU3330;71010;50;
ICCA0340;71010;50;
ISRO3050;71010;50;
IFGU4640;71035;50;
ISRI7840;71010;50;
INFE1880;71041;50;
ILGI8690;71010;50;
ISCH9610;71010;50;
ISBO8650;71010;50;
IMCH7290;71010;50;
IOBO9800;71010;50;
ICVI2580;71041;50;
INDE8720;71010;50;
IMBI9970;71010;50;
ISBI0680;71010;50;
ISCH7240;71010;50;
IMBU4580;71010;50;
IYVE0240;71010;50;
ISDO2630;71010;50;
IBRA4960;71010;50;
ICMO1540;71010;50;
ISJO1420;71010;50;
ILHO1690;71010;50;
IMFO2440;71010;50;
IPGA2660;71010;50;
ICCA3710;71010;50;
ICBR8870;71010;50;
IFFE9400;71010;50;
IVTH1260;21069;50;
IMGA4040;71041;50;
IFLA3320;71041;50;
IEFL5120;71041;50;
ICBO5540;71041;50;
ISBO7170;71041;50;
ICNO6030;71010;50;
ISMA4530;71001;50;
ICMA0890;71095;50;
ILGU7250;71095;50;
IKCO1490;71041;50;
ICPE1560;71041;50;
IADU2770;71041;50;
ISCA9910;71041;50;
IICL3110;71041;50;
IIMO1690;71064;50;
IEGU9930;71041;50;
ISBE9690;71001;50;
IAKR1370;07015;31;
IHAC6950;07015;31;
IADA4490;07015;31;
ICBO3340;07015;31;
IBBO7690;26015;31;
ISVA1000;07023;31;
ISBR0690;07023;31;
ISBE8760;26001;31;
IVLA5070;07023;31;
IPCO6420;07023;31;
IJBI2300;07023;31;
ICMA0370;07023;31;
IMPO6150;07023;31;
IAFA5620;07023;31;
ISMO3850;01004;24;
IMBE6380;07023;31;
INAU4210;07046;31;
ICVE9710;07031;31;
ILCO7660;07031;31;
INFA9730;07031;31;
IPAR8030;07031;31;
INDE9780;07031;31;
IOBL8450;07031;31;
IRBE2680;07031;31;
IVFA2060;07031;31;
IJRO7700;07031;31;
ICRO9470;26031;31;
IEBO4310;07031;31;
ITLO9790;07031;31;
IGGA7440;07031;31;
ICVA8910;38041;24;
ICHA3800;26001;31;
IIMI3670;07031;31;
IIMO7810;07031;31;
ICAS6410;07031;31;
IECH7830;26031;31;
IHSA4450;26031;31;
IMBA6220;07031;31;
IRHE0280;26054;31;
IABA8050;07031;31;
IADE9390;69096;31;
IVNE4330;07031;31;
INTI8450;26031;31;
ISGO3420;07031;31;
IJAL3560;07031;31;
ISAP8180;07031;31;
IJSO6420;26023;31;
IEGI9330;26023;31;
IVCA1150;26027;31;
IWFA8500;26085;31;
INBL1470;26001;31;
ICGR3160;69241;31;
IFTA9570;07046;31;
IFFA4850;26001;31;
ISBE9650;26015;31;
IBGA3410;38085;24;
ISES9060;26015;31;
IGLA9280;26015;31;
IMBO5150;69153;31;
IGCH0040;26023;31;
ISMI2460;26001;31;
IMVE6790;26085;31;
IKCH8970;38052;24;
ILPO2540;38030;24;
IAMA2190;38052;24;
IDBO6710;69122;31;
ICLA1160;69998;31;
ISOT7410;07046;31;
ISMA5560;26023;31;
ISCO6700;26023;31;
ISBO1680;26023;31;
ICGU0290;26015;31;
IVFL1960;42040;31;
IGMO1940;69256;31;
IRLE0640;26023;31;
IFPA9750;69027;31;
ICRO6720;26015;31;
IFCA7020;26023;31;
IKBR9240;26023;31;
IFME8770;26023;31;
IVVI2530;07046;31;
ISLA7600;26027;31;
IDFA1720;26023;31;
IJCO6650;26015;31;
ITBR3470;26023;31;
IAVA5620;26023;31;
ICFA8770;26023;31;
IYGE6510;26023;31;
IVRE4920;26023;31;
IPFL7760;26023;31;
INCH4170;26023;31;
IGLA6510;69256;31;
IAMO1200;26023;31;
INGU2520;26023;31;
IHDU9580;26031;31;
ISGA3600;26031;31;
IVPU8230;26031;31;
IAPO2320;26031;31;
IAPA2430;26031;31;
IDRO7930;26031;31;
IDGR5100;38085;24;
ICGI0990;26031;31;
ICDE3750;26031;31;
IADE0440;26031;31;
IRCH8190;26031;31;
ISAR9280;26031;31;
ICCE3030;07031;31;
IJCO0010;38017;24;
IJGA2840;26031;31;
IMMO7650;26031;31;
IJRO0010;26031;31;
ISRE2610;26031;31;
IPBO9250;26031;31;
ICAN7730;26031;31;
ISGO4640;26031;31;
IENI6850;69188;31;
IECH0820;26031;31;
ICPE2500;26031;31;
IPGR9960;26031;31;
IAGA4560;26031;31;
ICFO2900;26031;31;
IRCH7470;07046;31;
IVHO2240;07023;31;
ISRI0400;26001;31;
IMSC8360;38085;24;
IHMI1720;26085;31;
IJAL3920;07046;31;
IBVO2700;26015;31;
IAMA2340;07046;31;
IATA2370;07046;31;
ISVE2290;26001;31;
IMRO0760;07023;31;
IFCO2900;26015;31;
IRRO6260;69188;31;
ICDR1780;26015;31;
ICFA6630;26015;31;
ICBE0750;26027;31;
IFAN6080;26015;31;
IMOR0930;26015;31;
ICPA3370;26015;31;
IFCO8770;26027;31;
IHCA6630;38021;24;
ISJU9330;26023;31;
IMBR4680;26085;31;
ICGI0920;26015;31;
INAR7760;26015;31;
IMFA0830;26015;31;
ILGA2450;26062;31;
ILRO8130;26015;31;
IMMA5110;26015;31;
IMPU3660;26015;31;
IMNA2180;26015;31;
ISCO5590;26015;31;
IDVA8750;07015;31;
ILLY7760;26015;31;
ISBE3050;26015;31;
ISKL7570;26062;31;
IEDU3040;26015;31;
IFDA7630;26001;31;
IKMI4650;26001;31;
ICBA9490;69272;31;
ISPE6170;07046;31;
IRME0570;26031;31;
ICDU2550;69188;31;
IFSO1240;26085;31;
ILPE4890;26001;31;
IVLA6640;26023;31;
ICSE6680;26001;31;
IAHE6820;26001;31;
IMBO9300;26001;31;
IMLA9170;26023;31;
IBJE2430;38101;24;
IZRA4730;26001;31;
ILLI6200;26001;31;
IBFA5220;69188;31;
ISVI7110;07046;31;
ISDE6850;26085;31;
IMKO5980;26085;31;
IADE4550;26062;31;
ICCO6490;26062;31;
ICME3190;26062;31;
ILCH8370;26062;31;
IVBR0650;26062;31;
ICCH9030;26062;31;
ISDE2060;07015;31;
IPTO9630;26062;31;
IPRO0150;26062;31;
IMGO5750;26015;31;
IFPA3170;26062;31;
IAGR2740;26001;31;
ISDE0110;26062;31;
IMPO8470;26062;31;
IICL7870;26062;31;
ICTE6670;26062;31;
IVLA6380;26062;31;
IVMU5680;26062;31;
IETH3990;01080;24;
INMI7130;26054;31;
IALA8880;26031;31;
IDME0130;26054;31;
ICPE7050;26054;31;
INVI3610;07031;31;
ISME7760;26054;31;
ICBA4400;26054;31;
IEPE2030;26054;31;
IACA9240;26054;31;
ILMA2600;38040;24;
IVMI4470;38091;24;
ILGO8190;38040;24;
IPFA1690;38040;24;
IBLE6490;38013;24;
IFBO6140;38041;24;
ISPR8260;73011;24;
IILO2540;73011;24;
ICBO9820;38041;24;
IFLO3040;38044;24;
IARO6790;38030;24;
ISLA8390;38030;24;
IMVI4650;38052;24;
IJDU9480;38085;24;
ISBA1690;38041;24;
IMNO8480;38041;24;
IPGU9770;38017;24;
ISHE2450;69096;31;
IPSE4320;69096;31;
ILPE6400;69096;31;
IITE7430;69256;31;
IGBL9360;69003;31;
ISVA4980;69153;31;
IMKO5560;69153;31;
IGBO0470;69272;31;
ISRO9440;69153;31;
IWBE6920;69122;31;
ICDU8930;69153;31;
IAGA1760;69233;31;
ILJO5560;69097;31;
ISAI3180;69106;31;
ISBO7020;38052;24;
IKPR3860;38052;24;
IMMO7830;38052;24;
ISWI1770;38052;24;
IABE1250;38052;24;
IADA9460;38052;24;
ISFI4550;38052;24;
IJSE7190;38052;24;
IAMA0910;38044;24;
INBO7610;38030;24;
IJPE4350;38052;24;
IVDU0250;38030;24;
IDGI5780;38030;24;
IMAU0870;38052;24;
IDMA8420;26001;31;
ICMO8650;38052;24;
IFBO3040;69109;31;
ICDE0990;38036;24;
IVMA4770;38036;24;
ILSI6980;69014;31;
IIKR4630;38036;24;
IMLO3810;01064;24;
ICBE8880;38036;24;
IMSA9830;38036;24;
IJSP7780;38013;24;
IVGR8150;38171;24;
IMAU4770;38036;24;
ICBU8270;38037;24;
ISCH1170;38036;24;
IMLE6240;38124;24;
ISMA1990;38037;24;
INMA4110;38044;24;
ISBA7600;38036;24;
ICDU5430;69176;31;
IDGE1630;38124;24;
ILBL0640;38021;24;
ISBE0280;69181;31;
ICCR9540;38037;24;
ICBO1800;38036;24;
IBGA8910;38037;24;
IASA6850;38171;24;
IBST2900;38124;24;
IVRE7120;38036;24;
IBDU5470;38171;24;
ILTO6760;69272;31;
IMRA1930;69021;31;
IMRO6150;69188;31;
ISDA6640;38171;24;
ILPA4180;69272;31;
IAFE2240;38171;24;
IVBL1590;38124;24;
ISMA3410;38171;24;
ICJA3900;38171;24;
IIMO5240;38030;24;
INLO2460;38021;24;
IONO5910;38171;24;
ISBR5480;38171;24;
IABL2000;38171;24;
ISBE0650;38171;24;
IGPE6370;38036;24;
IAMO1630;38171;24;
IMLA4300;38171;24;
INDU2560;38171;24;
IIBO9430;38171;24;
ICRO2560;38171;24;
IVRE5510;38171;24;
INDE4460;69188;31;
IMGU2820;73011;24;
ISCH1770;38036;24;
ISDI9440;42135;31;
IGOL2860;69096;31;
ICME9880;38021;24;
IIHA5850;38021;24;
IEKI3700;38021;24;
ICLA5570;38021;24;
ICMA5150;38021;24;
IRAM3440;38021;24;
IJAB3560;38021;24;
ICBE2640;38021;24;
IDDE8000;38021;24;
IHSA2550;38021;24;
IPLI5080;38021;24;
IPFE6940;69188;31;
IPLU8900;38021;24;
IBRO6910;38021;24;
ICDU2640;38021;24;
ICMA4500;38013;24;
IJBO6270;38021;24;
IMBO7980;69280;31;
IJLA4730;38021;24;
IMGE3780;38040;24;
IFGO9800;38091;24;
INBE1690;38060;24;
IRBI0650;38091;24;
IVJA4010;38040;24;
IDRI7130;38091;24;
IMME1560;38013;24;
ICBO2710;38017;24;
IMDU8900;38044;24;
ILVE5880;38075;24;
ILBR6770;38060;24;
IMCH2970;73011;24;
IABE2380;38044;24;
IAMA8690;38075;24;
IFME9020;38091;24;
IMQU4130;38091;24;
ISCA3430;38044;24;
ICPO1840;07046;31;
IILI6160;38041;24;
IECA2460;38013;24;
ICLE2850;38075;24;
INDI2910;38060;24;
IAAU1770;38060;24;
IJTA3140;38060;24;
IRSI8060;38060;24;
IMFA7210;38017;24;
IADU0350;38060;24;
IVFR5760;38060;24;
INRE1670;38060;24;
ISSO6820;38101;24;
IHAT7540;38060;24;
ICBR3770;38060;24;
IPSO2740;38060;24;
IADE6460;38060;24;
IFBA2210;38075;24;
IMPE9380;38060;24;
IBDE4240;38101;24;
ISGU7910;38060;24;
ICRO5200;38017;24;
IAVI4270;38060;24;
IMFL2070;38030;24;
ILPA7940;38060;24;
ISGU5560;38017;24;
ICGE4420;38013;24;
ISLE0830;38013;24;
IFME1350;38013;24;
IJRA4970;38013;24;
IMSA8240;38013;24;
IYRI2020;38013;24;
IIPA5370;38013;24;
IPGE7480;38013;24;
ICHE5910;38040;24;
IJBA9850;38091;24;
IFCH4930;38040;24;
ICCO9340;38030;24;
IFRO8740;38013;24;
ICSA9880;38013;24;
ISBO2900;38075;24;
IMBA9510;38013;24;
IMRO5690;38030;24;
INBE4270;38044;24;
IMCL4600;38044;24;
ICMA6910;38044;24;
IBBU2850;38044;24;
IMBO1680;38030;24;
ISDA2390;38044;24;
ISMA2340;38044;24;
INMU0710;38044;24;
IFHE5780;69188;31;
IKZI8990;38075;24;
IGRE7980;38030;24;
IMPE8150;38013;24;
INAD4600;38044;24;
IBBO4820;38044;24;
ILFO3240;38044;24;
IMLA9730;38044;24;
IFCH3240;38044;24;
IMPE9870;38044;24;
IJPE9860;38044;24;
IDPE3690;38044;24;
ICDE2860;38044;24;
ICJU9790;38044;24;
IDBO6530;38044;24;
ICCA2100;38044;24;
IJVA3990;38101;24;
IEBA3640;38101;24;
IMEL4640;38013;24;
IMBL2450;38091;24;
IFBA2430;26023;31;
IBCA2970;38013;24;
IFJU2770;38044;24;
ISCE6940;38013;24;
IFTO8810;38091;24;
IJDR8310;38101;24;
IRAL9180;38085;24;
IAJU9230;38101;24;
IHGA8030;38101;24;
IMGU1220;38017;24;
IBAL8170;38013;24;
IFJU6090;38101;24;
IBPL9530;38017;24;
IFNE5740;38075;24;
IRPE3110;38091;24;
IGCH0260;38091;24;
ICKR8810;38060;24;
IFVU9400;38091;24;
IKSO7810;38091;24;
IFKR7530;38101;24;
IALA4540;38013;24;
IBFE8040;38101;24;
IFSC1230;38013;24;
ILKE7710;38013;24;
IGMO8430;38085;24;
IRSP1480;38017;24;
ICEY0110;38101;24;
IARA9810;74021;24;
ICFA6290;38101;24;
IFME5450;38013;24;
IKLA1540;38101;24;
IFAZ2700;38085;24;
ICCA8250;38041;24;
IISI5690;38075;24;
IFVI0810;38085;24;
IBCH4970;38091;24;
IFDE3200;69181;31;
ICSC1770;38101;24;
IOMA9640;38013;24;
IMBI5950;38085;24;
ISJA3240;38075;24;
IMLE6610;38075;24;
INHA6730;38075;24;
IFHI7300;38085;24;
IHAB2280;38075;24;
IMRO1830;38075;24;
IJPR4840;38075;24;
ICSU8530;38060;24;
IDGA2170;38017;24;
INKO9130;38075;24;
IVLE0370;38075;24;
ILOU4240;38017;24;
IDCA5380;38085;24;
ICMA4360;38017;24;
IAFO4630;38017;24;
IMAT4430;38044;24;
IMGA9340;38017;24;
IMME8870;38091;24;
ICRA1650;38013;24;
ICEL8430;38017;24;
ICPI3340;38017;24;
IKFE7780;38017;24;
IAAL6950;38017;24;
ILPR2610;38017;24;
ISBA9220;38017;24;
ISBO9200;38101;24;
IMLE4790;38017;24;
IPCH2890;38091;24;
IPHA5300;38085;24;
IBPL2680;38060;24;
ISJA2540;38101;24;
INCH2810;38017;24;
ILFE6570;38013;24;
IFDU2360;38101;24;
IMCH1500;38060;24;
IFKO6970;69181;31;
IFMA5290;38017;24;
ICME5160;38017;24;
ILKE4920;74040;24;
INTA9920;38017;24;
IAEY2710;38075;24;
IGGO3180;38101;24;
IYBO6720;26031;31;
IVHE9620;38091;24;
IMSE3040;69184;31;
IRPL2720;69184;31;
ILDA2940;69184;31;
IJGA8780;69153;31;
IJDA8700;69014;31;
IPTH0800;69073;31;
IAFR6070;69184;31;
IPJO3420;69184;31;
IICA9680;69184;31;
ICPO6970;69184;31;
IMNI1340;69184;31;
IMLI9690;01004;24;
IVPE4790;69065;31;
ICCH1190;69225;31;
ISAM5400;69256;31;
IMGU2380;69096;31;
ICPI3110;69096;31;
IDMO5030;69096;31;
ISBE4000;69096;31;
IBCA9590;69096;31;
IFMO9140;69096;31;
IRSA4350;07046;31;
IVBO7970;69014;31;
IIRO6020;38021;24;
IMSE0510;69096;31;
ISJO1280;69153;31;
ICGU0510;69153;31;
ISAU2060;38171;24;
ICAL4840;69114;31;
IFJA2830;69114;31;
ISBO9900;69188;31;
IHHE7920;69313;31;
ISSA1270;69272;31;
IASE9420;38171;24;
IDCI6380;69114;31;
INPE9900;69114;31;
IMAM5800;69114;31;
ISMI6010;69153;31;
IYBO5150;69114;31;
IIBE6200;69003;31;
IESA8210;69114;31;
IVJA6230;69233;31;
IBFO1540;69114;31;
ILVI9130;69050;31;
IFRO2850;69114;31;
IMBA4130;69225;31;
INSL1310;69114;31;
IMDE0540;74086;24;
ICLO4900;69114;31;
ICBR8440;69114;31;
IJAN6760;69114;31;
INMA9150;69114;31;
IMVE9730;69114;31;
IIHE4650;38021;24;
IDBR8390;69313;31;
IFDO6720;69050;31;
ICGU2220;69050;31;
IIDU8620;69188;31;
IAVA8980;69188;31;
IBFR6590;69050;31;
IFMA0020;69050;31;
IMKO9180;69050;31;
IMMA8980;69050;31;
ICMA7850;69050;31;
INHA6330;63074;44;
IAHE6030;69233;31;
IJDE2140;69188;31;
IMLA5240;69233;31;
ICST1140;69040;31;
IEVU9980;69065;31;
ICRO1330;69241;31;
IVAR3490;01019;24;
IAGA9880;69065;31;
IEDU7270;69233;31;
IALE1380;69040;31;
IMGU3890;69280;31;
ICJU5930;69014;31;
ICDO5570;69225;31;
ICGU4340;69241;31;
ICGL8510;69233;31;
IGBO9010;69176;31;
ICFI1510;69050;31;
ITCR6530;69184;31;
IMBO7080;69233;31;
IGGI4400;69233;31;
ICVE5150;69014;31;
ILST2310;69313;31;
IRLL9130;69040;31;
IBAB8810;69233;31;
ILSE8640;69225;31;
INAL9190;69184;31;
IRCO3100;69233;31;
IBRE8670;28020;35;
ISJO1220;28008;35;
IARE7410;28051;35;
IAGE7780;28008;35;
ICCO4340;36016;35;
IVCH8770;28020;35;
IPFA2650;69114;31;
IVMA4090;69256;31;
ISRA1480;69027;31;
IFSM1160;69256;31;
ISHU6210;26031;31;
ILCH2860;69065;31;
IFDE6790;69027;31;
ISVI9020;69256;31;
IMMA8050;69176;31;
IJGU1500;69280;31;
IAPI4150;01004;24;
IVLA6360;69188;31;
IMGO9350;69256;31;
ICCA8580;69184;31;
IFMA0110;69233;31;
IHAL0990;69233;31;
IPPA4020;69233;31;
IMSA4240;69065;31;
IHAL0640;69998;31;
IALU1140;69256;31;
ITVA5170;69256;31;
IADU8280;69313;31;
IVBO3030;45054;35;
IKDE3680;36016;35;
ICLA6360;36016;35;
IALE1750;36016;35;
IMMA1610;36016;35;
IMMA1310;36016;35;
IVLE1200;28051;35;
ICMO0770;28008;35;
IHBA7390;28008;35;
IPBA2140;28008;35;
IECO7100;28004;35;
INLE0360;28008;35;
IMDA3590;45054;35;
IPFE1330;45054;35;
ICBE0220;37056;35;
IMRO6810;41030;35;
IMHE2080;41030;35;
IADU8890;41014;35;
ICCA5700;41030;35;
ISLE1190;41030;35;
ISCA4970;41030;35;
ICEM9440;41030;35;
ICLE4990;41030;35;
ILRI7510;37034;35;
ICBE8440;41030;35;
ISAL6700;37081;35;
IATH4860;45023;35;
IRDU4860;41022;35;
IABE1520;41022;35;
ICDE1270;18026;35;
IACO5360;41022;35;
IABA3360;41022;35;
IPLA8230;41022;35;
ISFL6510;41022;35;
IEGI8740;69097;31;
IFBO8530;38124;24;
IHRI1570;69233;31;
ICPA1240;69256;31;
IDBO9950;69050;31;
IPDU4440;69097;31;
ICPE9970;69241;31;
IEHU6720;69097;31;
ILRO2530;69256;31;
INGA4630;69280;31;
IVPE5400;69256;31;
IEDA7470;69241;31;
ISKA5580;38036;24;
IVCE1970;69256;31;
IPMO8600;69256;31;
IJDR0420;69256;31;
IABO0860;69188;31;
IMPE7170;69106;31;
IGMO9610;69014;31;
IFDE2840;69225;31;
INRA7310;69256;31;
ICSA4620;69256;31;
ISGI6830;69106;31;
IDFA1050;69027;31;
ISKA5120;69027;31;
IVLE3580;69027;31;
IBMO6060;69027;31;
ILAZ1980;69050;31;
IFPR8180;69233;31;
IOPE2920;69181;31;
ICAL1650;69280;31;
ILCH4070;69027;31;
IMTA8960;69027;31;
IFAM5420;69027;31;
ICRU5610;69233;31;
IZEL1860;69188;31;
IPNI6600;69027;31;
IJRO1880;69106;31;
IYSA4030;69122;31;
INZH2280;69176;31;
ISKA6800;69188;31;
ISBR0990;69014;31;
IRMA4230;69027;31;
IADE7890;38017;24;
ISDI7820;69027;31;
IMCR1380;01019;24;
ICGA3820;69998;31;
ICBI2920;69181;31;
IEEL5430;69272;31;
ICAR6330;69188;31;
IXNA0070;69027;31;
IJDE5670;69050;31;
INGL1510;69027;31;
ILRO4080;38052;24;
ISMO4240;69233;31;
IZDA3000;38124;24;
ICCO6460;26031;31;
IENI5460;69272;31;
IJMA6100;69256;31;
IPME0800;69114;31;
IORI6640;69176;31;
INLA3390;69114;31;
IMBI5300;69272;31;
IXDE8380;69188;31;
ICMA3920;69272;31;
IMME8350;69233;31;
IDPO2620;69233;31;
ISCR4800;69188;31;
ICPO8390;69272;31;
ILZI1820;69097;31;
INHE6880;69097;31;
IVES2610;69188;31;
INGU3710;69014;31;
IFSL0200;69241;31;
ICCR1130;69014;31;
IDCH8900;69272;31;
ITLE9330;69233;31;
IDZA6230;69050;31;
ISSI7540;07031;31;
IMLE7840;69241;31;
ISYU1980;38017;24;
ITGE9910;69188;31;
ISKH5320;69241;31;
IJBE7360;69256;31;
IRGU2720;69188;31;
IAGU2260;01025;24;
IIBL2920;69241;31;
IVBR1310;69188;31;
IFBL0240;01004;24;
IMPA4400;69241;31;
IFBE6480;69153;31;
IPDU0530;69241;31;
IJRO5520;69014;31;
ILSP2640;69027;31;
IBGE8070;69256;31;
ILSO4950;69188;31;
ILBO2970;69241;31;
ICBO0790;69241;31;
IABE3320;38171;24;
IMCA7110;69122;31;
IHLE1510;69241;31;
ILTB6320;69241;31;
IDDR7050;69241;31;
IMRE5600;69241;31;
ISDA7190;69241;31;
IMCH8100;38040;24;
ICLL3440;69241;31;
ILPE0830;69241;31;
IKSE4780;69241;31;
IMSA2390;69050;31;
IFLA1670;38013;24;
IBTA2360;69225;31;
IADU3090;26031;31;
ISOU8280;69027;31;
IACH0070;69065;31;
IYGR0250;69256;31;
ICMO7990;69241;31;
IJCR1560;69188;31;
IFCE8570;69153;31;
IFJE1570;69225;31;
IJNA0790;69225;31;
IJRI3750;69130;31;
IRRA7200;69114;31;
IRMA1110;69122;31;
IMLA7180;69122;31;
IIBR6700;69122;31;
ILPE3300;69014;31;
IFFA0080;69021;31;
IAMO3820;69241;31;
IMLE9280;69241;31;
ISBR8500;69106;31;
INOU5040;38030;24;
ICSM4570;69313;31;
IACA8350;69313;31;
ISRE2200;69313;31;
ICHU7080;69014;31;
IAAB3400;69225;31;
ICRE5790;69256;31;
IMSE6520;38171;24;
ILPE8610;69998;31;
IKRI8750;69241;31;
ICTR6490;69225;31;
IJDA7880;69225;31;
IJGR4830;69280;31;
IOSA3470;69014;31;
IMRA5350;69225;31;
IPMO5800;01004;24;
ILNO6230;69280;31;
IPNA8960;69280;31;
IVBA5170;69272;31;
INCH5020;69188;31;
IHBO9480;69014;31;
IHSE5230;69998;31;
ICLE7090;69188;31;
ISBE6620;69280;31;
IEAR5800;69014;31;
IGCO3610;69280;31;
IBDU1220;69225;31;
IBLE7640;69225;31;
ICWA8800;69233;31;
IFRU3430;69256;31;
ICRA8790;69280;31;
ILBE4440;69225;31;
IMDA8470;69280;31;
IDBE9630;69225;31;
INMI2510;69027;31;
ICCA7980;69241;31;
IFCA4400;69014;31;
ICMA2260;69225;31;
ICDA8560;69050;31;
ICNO7360;69184;31;
ILLI1580;69233;31;
ICCO3660;01004;24;
ILPE5390;69256;31;
INHA4430;69014;31;
ILGE1620;38171;24;
IPVI4750;69225;31;
IFMO1350;69130;31;
ICCO1720;69130;31;
ISTR1550;01010;24;
ISHE7760;69256;31;
ISSO9460;69003;31;
ICVE5670;01010;24;
ISMI8170;69130;31;
IOJE5750;69313;31;
IPAN0960;38037;24;
IJCA5740;69130;31;
ILCH7350;69130;31;
ILLO7710;69256;31;
IVFE1310;69130;31;
IADI1690;69122;31;
IHJA5400;69122;31;
ISDU4430;69050;31;
ICPE6630;69272;31;
IBAN3960;69122;31;
IABE2630;69106;31;
IMBO2910;69122;31;
ISLE4310;69040;31;
IHGA2310;26031;31;
IFSE7160;69109;31;
IADI3590;69106;31;
IVFA2090;69073;31;
IMZY7640;69040;31;
IEMA5670;69065;31;
INVA4260;73055;24;
IMLA3770;69065;31;
IMBE4630;69021;31;
ICDU9100;69065;31;
IFME7860;69021;31;
INME5520;69188;31;
INPE3720;69050;31;
IIME0430;69188;31;
ILGA6820;69188;31;
IACH4940;69109;31;
IABA2800;69122;31;
IMDA3670;69106;31;
ILTE0870;69122;31;
IGCH6430;69109;31;
ISLE9360;69256;31;
IMAK1420;69097;31;
IAMA1800;69153;31;
IBKA5370;69176;31;
IFCH0740;69122;31;
ILVI8520;69233;31;
IMDJ0780;69233;31;
IDDU0770;69073;31;
ISDU9830;42040;31;
IBLE7780;69073;31;
ISLA5760;69073;31;
ISVA0690;69073;31;
IPCH8540;01025;24;
ILDE0380;69073;31;
IFVE3090;69073;31;
IVPI4910;69073;31;
IVRO1940;69073;31;
ICCO1290;69073;31;
ISJU5540;69073;31;
IMTO9220;69153;31;
ICCH6470;69073;31;
IJLE1860;69073;31;
ISRA1600;69073;31;
IVJO5130;69073;31;
IPBA3240;69073;31;
ILJO5640;69073;31;
ISVI3580;69073;31;
IMDE4580;69073;31;
IFBO0160;69065;31;
ICDU6760;42032;31;
IPGA0390;69184;31;
IPSI2940;69122;31;
ISBA9050;69272;31;
INMA1360;69188;31;
IEVE8100;69050;31;
IRLI9970;69014;31;
IMCA4840;69280;31;
ILGU5210;69014;31;
IIJE5360;69014;31;
ITBE6930;69122;31;
ISCO9090;38037;24;
INMO9700;69225;31;
IRMO9070;69114;31;
IMJE6460;69014;31;
IYMA5580;69256;31;
IVRO9390;69014;31;
ISDU7500;69256;31;
IHVE2020;69097;31;
IBBU0350;69233;31;
IRFI2410;69014;31;
IPBO3510;69014;31;
IPSA1330;74024;24;
ITPA5690;69176;31;
IFGR5650;69014;31;
IARO9330;69106;31;
IOVE6380;69014;31;
ICCH4900;69065;31;
IVMO9920;69109;31;
ISAB2890;69040;31;
INCA9450;69106;31;
IJES6350;69106;31;
IAPI0530;69188;31;
ICGU0940;69109;31;
IACR9950;69188;31;
IFMA8190;69313;31;
IHLA4800;69233;31;
IOBE8490;69109;31;
IALA4730;69106;31;
IMET0580;69225;31;
ISRA0420;69998;31;
IMHE4470;69109;31;
